Text,Label
প্রতিদিন আমি আরও দুঃখে ডুবে যাচ্ছি। সবার মাঝে আমি নিজেকে হারিয়ে ফেলার মধ্যে অবজ্ঞা করছি।,depressive
তাই মেয়েদের বেশি শিক্ষিত করলে সমস্যা মেয়েদের বেশি শিক্ষার বদলে তারাতারি বিয়ে দেয়া উচিত,non_depressive
সু প্রভাত এখনো কে কে দাঁত ব্রাশ করেননি ,depressive
থেকে হিরো আলম নিলেও বেশি করতে পারত,non_depressive
আপনাদের অভিনয়ের প্রেমে পড়ে গেছি আপনাদের নাটক ছাড়া অন্য নাটক গুলো ভালো লাগে ভালো থাকেন আমাদের সুন্দর সুন্দর নাটক উপহার দিবেন,depressive
আবহাওয়া অফিস করবে সবকিছুর মালিক আল্লাহ আসুন সবাই মিলে তওবা করে আল্লাহর কাছে নামাজ পড়ে দোয়া করি আল্লাহ রহমত করবে বিযটি দিবে,non_depressive
আগেই ভেবেছিলাম এমন কিছু হবে। তবুও ডোজ নিয়েছে ইচ্ছের বিরুদ্ধে,non_depressive
"যারা মিথ্যা ও ছল চাতুরীর অভ্যেসের চর্চা করে , তাদের থেকে দূরে থাকতে পছন্দ করি । ",non_depressive
গুনাহের যদি কোন গন্ধ থাকতো তাহলে আমরা কেউ পাশাপাশি বসতেও পারতাম না । পাশাপাশি বসা তো দূরে থাক আমরা কয়েশ মেইল দূরে যেয়েও গন্ধমুক্ত থাকতে পারতাম না । আজকাল গুনাহের কাজ গুলো আমাদের কাছে খুব সহজ আর অভ্যাসে পরিণত হওয়া কাজ ,non_depressive
তটিনি ইয়াশ অসাধারণ করেছে,non_depressive
আমারও টিকা নেওয়ার থেকে শারীরিক শক্তি এবং মেধা শক্তি অনেক কমে গেছে,depressive
রহান ভাই নাটক আমার মোতো কার ভালো লাগে,non_depressive
একটা চোখ ঢেকে রাখা আরেক চোখে স্পর্ধা ! পুড়েই গেলো এবার বুঝি ভালোবাসার পর্দা ! ,depressive
আল্লাহ সহায থাকলে কিছু হবে হাসবুনাল্লাহু নিয়ামুল উকিল,non_depressive
এরকম চিকিৎসা মালদ্বীপে অনেক লোককে দেখেছি চিকিৎসা নিতে,non_depressive
আমি সমস্ত কিছুতেই ব্যর্থ,depressive
"মানিক সরকার : প্রতিশ্রুতিভঙ্গের জন্য সাধারণ মানুষ যাতে আঙুল তুলতে না পারে , তাঁদের মন অন্য দিকে ঘোরাতেই দেশজুড়ে বিনা কারণে গুজব রটিয়ে গণপিটুনি ঘটানো হচ্ছে । আর এর পিছনে রয়েছে বিজেপির বৃহত্তর ষড়যন্ত্র ! : ",depressive
পৃথিবীর সবথেকে সুখী মানুষ তারা যাদের কোন লজ্জা শরম নাই।,depressive
বক্সটি কোথায় রাখা ঠিকানাটা বলেন কিছু টাকা দান করে আসি।,non_depressive
চিকিত্সকের অভাবে আজও এমন উদ্ভট চিকিত্সকের আবির্ভাব ঘটে,non_depressive
বক্তার বাচ্চারে আইনের আওতায় আনা,non_depressive
আপনার মতো শিক্ষক থাকলে একদিনও স্কুল মিস দিতাম ভাইয়া ।Lots love,non_depressive
আলহামদুলিল্লাহ সুস্থ আছি,non_depressive
"আসল অপরাধী ঐ শাজাহান সহ কর্তাব্যক্তিদের । আদতে বিবেচনা করতে গেলে বাস ড্রাইভারদের হেল্পারদের দোষ আমি দেখিনা । দিন দিন জমার টাকা বাড়িয়ে দেয় , সিটিং বাসে দাঁড়াইয়া গেলেও ফুল ভারা নিতে হবে মালিকের নির্দেশ । যে যত বেশি যাত্রী নিতে পারবে তার তত বেশি কমিশন । : ",depressive
প্রতিটি গল্পের একটা সমাপ্তি রয়েছে কিন্তু জীবনের ক্ষেত্রে প্রতিটি সমাপ্তির অর্থ হলো একটা নতুন গল্প শুরু করা ! শুভসকাল বন্ধুরা পাগল,non_depressive
তোমরা তোমাদের দেশের নাগরিকের কথা ভাবো বাংলাদেশের নাগরিকরা তোমাদের দেশের থেকে ভালো আছো,non_depressive
প্রজোযক এখন পথের ভিখাড়ী,depressive
আলহামদুলিল্লাহ আপনাদের দোয়া এবং ভালোবাসায় এখন আমরা k পরিবার আপনাদের ভালোবাসা পেলে আরো অনেক দূর এগিয়ে যাবো ইনশাআল্লাহ,non_depressive
ফিলিস্তান মুসলিমদেরে এ কি আবস্থা । সবার কাছে অনুরোধ পোষ্টটি দেখা মাত্রই শেয়ার করবেন । প্লিজ বাচ্চাটার জন্য দোয়া করবেন ,depressive
পৃথিবীর সবচেয়ে সম্পদ হলো বাবা যার নেই বুঝে তার মূল্য কতো,depressive
সকাল থেকেই বার বার গান শুনতেছিএই গান আমার প্রিয় আমি বুঝতে পারবো নাএমন একটা শব্দ নাইযে আমার জীবনের সাথে মিল নাইমনে গান বুঝি আমার জীবন থেকেই নেয়া হয়েছে,depressive
এসব বাদ দেনরিজিকের মাধ্যম হিসেবে অন্য রাস্তা অবলম্বন করুন,non_depressive
চাকরির কারনে বাধ্য হয়ে টিকা নিয়ে এখন অনেক রোগের ভুক্তভোগী।,depressive
ছবি ঈদের পরে মুক্তি দেওয়া উচিৎ ছিল বুঝতে পারনি।,non_depressive
টেস্টে বাজে খেলায় খেলোয়াড়দের অশ্লীল ভাবে গালি দেয়া ছেলে মেয়ে গুলার মূখে এখন প্রসংশা ফুল ফুটে অদ্ভুত,depressive
দূঃখ কোথায় রাখবো।,depressive
জামায়াত কেন্ রাজশাহী অার বরিশালে তাদের প্রার্থী দিলো তাহলে নিশ্চিত বিএনপি অারো টি মেয়র পেতেনএত সার্টিফিকেট দিয়ে আমি করবো মনে চায় মরে যাই,depressive
এটা কার হোম পেজ হতে পারে যেখানে শুধু মেয়েদের টুইট,depressive
এরশাদ সিকদারের ছেলেদের চেহারা অনেক সুন্দর,non_depressive
অনেক হাস্যকর ছিলো বাংলাদেশে জন্মেছি বলেইতো এতো সুন্দর একটা বিনোদন পাইছি,non_depressive
দেশে সবই সম্ভব,non_depressive
"একটা পুরুষ পরিপূর্ণ আর্থিক , মানসিক ফিট না হওয়াপর্যন্ত বিয়ে করা কোনভাবেই উচিৎ না তবে এটা ছেলে ও মেয়ে উভয়ের জন্যই প্রযোজ্য । পুনশ্চঃ জীবনে চলার জন্য পরিমিত অর্থের প্রয়োজন । কম বা বেশী দুটোই সমস্যা সৃষ্টি করে । মনে রাখতে হবে টাকা দিয়ে অনেক কিছুই হয় সবকিছু নয় । ",non_depressive
আলহামদুলিল্লাহ এখনো সুস্থ আছি করোনার টীকা ছাড়াই। শুধুমাত্র চারবার করোনা টেষ্ট করিয়েছি বেশি কিছু করা হয়নি।,non_depressive
"কিছু কিছু মেয়ে চাঁদের মত এদের নিজস্ব কোন আলো নেই , মেকআপ এর আলোয় এরা আলোকিত হয় ! ",non_depressive
" আয় বিজেপি দেখে যা , দেখবি যত জ্বলবি তত ! ",depressive
"কিছুদিন ধরে একটু চোখ বন্ধ করলেই শুধু আজেবাজে স্বপ্ন দেখি , যেমন টা দেখতাম আমার বাবা মারা জাওয়ার আগে । জানিনা কি অপেক্ষা করছে আমার জন্য । ",depressive
এখন সিনেমার নাম হওয়া উচিত লাল বাত্তি,non_depressive
আমার মনে হয় আমি শেষ পর্যন্ত একা অনুভব করবো।অনেক দিন ধরে আমি অশান্তির মধ্যে ভুগছি।,depressive
 দয়া করে আসামের বাঙালীদের পাশে দাঁড়ান দিদি র নির্দেশে আবার বাঙালীদের উদ্ভাস্তু করতে চলেছে ,non_depressive
খবরের মাজে দিলে মেজাটা খারাপ,depressive
সময় চলে যাচ্ছে এবং আমি আমার স্বপ্ন হারিয়ে যাচ্ছি এটি খুব দুঃখজনক।টাকা থাকলে শান্তিতে মরাও যায় ভাই। এটাই সত্যি,depressive
দুই জনের জুটি ভালো লাগে,non_depressive
আওয়ামী লীগের নেতা মন্ত্রী আমলাদের নিজেদের উন্নয়নের জোয়ারে ভাসছে বাংলাদেশ ডুবছে সাধারণ মানুষ।,depressive
সোনার ছেলে তোকিছূই হবে,non_depressive
নিউজ করার কারনে দাম বেড়ে যায়,non_depressive
বাংলাদেশ পুলিশ কোথায় এরা এসব দেখে,non_depressive
"ক্ষমা মহৎ গুণ । কিন্তু সবসময় ক্ষমা করে দিলে অপরাধী বারবার অপরাধ করার সাহস পায় । তাই আজ থেকে প্রতিবাদী হোন , নিজের হক আদায় করে নিতে শিখুন । শুভ সকাল",non_depressive
আমি সর্বদা খুব বিরক্ত। কোন কারণে আমি সময় নিরুদ্দিপ্ত মনে হয়।হতাশা দুচিন্তা বেকারত্বের প্রধান কারণ।,depressive
এমন শাস্তি দেওয়া হোক কোন মায়ের বুক খালি হয়,depressive
আইডি কার্ড অভিশাপ দিয়েছে।,depressive
অসুস্থ মনের সাথে সামর্থ্যের অন্ধকারে আমি জীবনের অজানা সমস্যার সামনে দাঁড়িতে পারছি না।অনেক দিন ধরে আমি অশান্তির মধ্যে ভুগছি।,depressive
সুখের গল্প বললেও দেখি কষ্ট পাও কারণ গল্পে আমি থাকি থাকে অন্য কেউ,depressive
" , ন্যায় নীতির সংবিধান ! পবিত্র এই কোরআন ! ",non_depressive
"আওয়ামী পুলিশ কতটা নির্মম , কতটা বর্বরতার পরিচয় দিয়েছে ! কেন্দ্র দখলের প্রতিবাদ করায় শিবির নেতার পায়ে পিস্তল ঠেকিয়ে গুলি করে পা চুর্ণবিচ্ছুর্ণ করে দিয়েছে ! আওয়ামী হায়েনাদের রুখে দাঁড়াও । ",non_depressive
শুনে চোখে পানি চলে আসলো আমার ভাইপো এভাবে মারা গিয়েছে,depressive
জীবনের অনিশ্চয়তা একটি মহাসাগরের মতো আমি নিজের পাওয়ার কোনো উপায় খুঁজে পেতে পারছি না।,depressive
এতো সুন্দর হয়েছে বলার ভাষা নাই এটাই সেরা জুটি।,non_depressive
জ্ঞানের ফেরিওয়ালা সালাম তোমায় অভাগা এইদেশে জ্ঞান আহরণের সুযোগটুকুও নেই তোমার,depressive
"টলিউড একজন পারফর্মারকে পেতে চলেছে খুব তাড়াতাড়ি , যে গান লেখে , গায় , পরিচালনা নিয়ে পড়ছে আবার অভিনয়েও হাতেখড়ি হয়ে গিয়েছে । : ",non_depressive
সবসময় আমি মনে করি আমার সাথে কেউ আছে না। আমি অবশ্যই সমস্যার সম্মুখীন হতে পারবো না।অনেক দিন ধরে আমি অশান্তির মধ্যে ভুগছি।,depressive
দেশে কোন আইন নেই এতো খারাপ কাজ করার জামিন কিভাবে হয়।।। পরিমনির বাচ্চা পেটে ছিলো,depressive
ওহে বৎস ধরিয়া মৎস বেচিয়া গঞ্জে আকুল কুঞ্জে নাহি খাইয়া খাজা কেন তুমি ভক্ষন করিয়াছো মেয়াদ উত্তীর্ণ গাজা ? ,depressive
মিথিলা আমাই কেউ বলবেন,non_depressive
মোদির দেশে অনাহারে মরে দেশ তাতেও ভারতের রাজার নাহি খেদ,depressive
আলহামদুলিল্লাহ আল্লাহ সুস্থ রেখেছেন,non_depressive
 এমন করো কেন ? আমি আছি না ? সেটাই তো বেশি ভয়ের দুষ্টু পোলা,non_depressive
ডনাজনীন আহমেদ মেম কথার সাথে আমি একমত।,non_depressive
বাংলাদেশের কক্সবাজারে কেন বাড়ছে পাহাড় ধসের ঝুঁকি ? : ,depressive
টেনশনের করো শাহবাজ আমরাও তোমাদের লাইনে আসতেছি আস্তে আস্তে,non_depressive
রাজশাহী সিটি কর্পোরেশন নির্বাচেনে ভোট কেন্দ্রে বিএনপি প্রার্থী মোসাদ্দেক হোসেন বুলবুলের সন্ত্রাসী কর্মকান্ড দেখুন কষ্ট দিবিরে তোরা,depressive
"হে আল্লাহ ! আমি তোমার নিকট উপকারী বিদ্যা , গ্রহণযোগ্য আমল এবং পবিত্র জীবিকা প্রার্থনা করি । ইবনে মাজাহ ৯২৫ ",non_depressive
বক্স কোথায় আছে সবাই কিছু দান করলে প্রোজেক্ট হাত থেকে বাচতো,non_depressive
গানজা খাইলে বিষন্নতা কমে আমি বেকারত্বে ভুগছি এবং আমার গার্লফ্রেন্ড আমাকে ছেড়ে চলে গেছে ।আর অর্থকষ্টে ডাক্তার দেখানোও যাচ্ছেনা,depressive
"অষ্টম শ্রেণীর ছাত্রীর বিয়ে আটকাতে রুখে দাঁড়াল তার বান্ধবীরা । শাব্বাসএটা বাল্যবিবাহ ছিলো কিন্তু পরের দিনই মেয়েটি অন্য ছেলের সাথে পালিয়ে গেল সমস্যা নাই , এটা আধুনিকতা বলে চালিয়ে দেয়া যায়",depressive
একমাত্র নবি মোহাম্মদ আদর্শ পাঁচ ওয়াক্ত নামাজ আদায় করা পবিত্র কোরআন অনুযায়ী জিবনজিবিকা,non_depressive
দিন দিন সবাই রোবোটিক হয়ে যাচ্ছে । দেখতে অবিকল মানুষের মতো হলেও প্রত্যেকের ইমোশনের জায়গাটা যেনো নাই হয়ে যাচ্ছে । না হয় প্রতিনিয়ত এতো এতো দুর্ঘটনা ঘটার পরও আমাদের বিবেকের কল বিন্দুমাত্র নড়ে না কেনো ! ,depressive
অনেক কিছু সম্পর্কে অজানা হওয়া অনেক বেশি কষ্টদায়ক যেন হৃদয়ের মুখে একটা ঘুম পড়ে যায়।,depressive
সত্যি অসাধারণ নাটক।হৃদয় ছুয়ে গেছে নাটকটি দেখে।অসাধারণ অভিনয়।,non_depressive
সকালে উঠিয়া আমি মনে মনে চিল্লাই এতো বড় হইছি আমার নাই কিল্লাই,depressive
আমি সময় অনুমান করি আমি আমার জীবনের কোন গুরুত্বপূর্ণ দিক হারাচ্ছি।হতাশা দুচিন্তা বেকারত্বের প্রধান কারণ।,depressive
হয়তো একদিন রাস্তায় পরে থাকবো আমি বাসের চাকায় লেগে থাকবে রক্ত বীভৎস কুৎসিত অচেনা লাশহয়ে থাকবো পরিচয়ের অপেক্ষায়,depressive
তোমাদের কোনদিন শোধ হবেনা অথচ স্বঘোষিত রাজাকারের বাচ্চারা তোমাদের আত্নত্যাগের কথা ভুলে গেছে,depressive
এরা আসলেই মানুষ খেকো,depressive
দৃষ্টান্তমূলক শাস্তি দাবি করছি,non_depressive
বিদায় কেউ এলোনা এলোনা কেন বোঝাতো গেলোনা মুঠোর মুখোশে কেউ কথা রাখলোনা কাছে ডাকলোনা জিভের মুদ্রা দোষে মুখোশে ছবি সায়ন রায়,depressive
অসাধারণ নাটক খুব ইমোশনাল,non_depressive
আমি মারা জাই কেন ভাই,depressive
বাংলা মুভি থেকে এখন বাংলা নাটক বেশি ভালো লাগে,non_depressive
এদেরকে কঠিন শাস্তি দেওয়া উচিত যাতে এমন কাজ কেউ সাহস পায়,non_depressive
বঙ্গ দেশে এখন জঙ্গি হইয়া গেছে বাস চালক,depressive
"তোমার ইচ্ছেগুলো ইচ্ছে হলে , আমায় দিতে পারো আমার ভালোলাগা , ভালোবাসা তোমায় দেবো আরো তুমি হাতটা শুধু ধরো আমি হবো নাতো কারো তোমার স্বপ্নগুলো আমার চোখে হচ্ছে জড়োসড়ো ",non_depressive
বিশ্বের কোথায় আছে এমন নিয়ম,non_depressive
নাটকটা খুবই মর্মান্তিক সময় থাকতে মানুষ সময়এর মূল্য দেই,depressive
জানি একদিন আমি চলে যাবো সবই ছেড়ে যত বুক ভরা দুঃখ কষ্ট নিয়ে ফিরবো না কোনো দিন এই পৃথিবীতে একদিন চলে যাবো,depressive
বাঙালি তোদের ছেড়ে দেবে ভেবেছিস কষ্ট দিবিরে তোরা,depressive
"কাল সকালে আর ওরা তাড়াহুড়া করে ইউনিফর্ম পরে , অর্ধেক নাস্তা করে , মায়ের থেকে ঠিকমত বিদায় না নিয়েই বের হয়ে যাবে না কাল ওদের কোন তাড়া নেই ! কাল আর ওদের কলেজ যাওয়া লাগবে না । কেমন কাটছে আজকের রাত টা ওদের মায়েদের ",depressive
কোনো দামই কমে নাইফালতু।আমি রাত টায় বাজার থেকে আসছি।,non_depressive
আমি নিজে একজন মানুষ কিনা বিষন্নতাই ভুগতেছি,depressive
বিশ্বাস করেন আমি কিচ্ছু জানিনে,non_depressive
ইতিহাস ছবি খুবই সুন্দর ছবি যেখানে বাস্তবতা ফুটে উঠে এখানে দোষের আছে,non_depressive
কেমন ছেলে বাবার গায়ে হাত তুলে আমি হলে ছেলেটাকে মারতাম,depressive
আচ্ছা depression অল্পতেই খুব কান্না পায়,depressive
আমি দুজন অভিনেতার অনেক নাটক দেখেছি কিন্তু শেষ কিছুদিন নাটক দুজনের অভিনয় আমাকে মুগ্ধ করেছে সত্যি খুব সুন্দর অভিনয়,non_depressive
গরিবের ওয়াসিনংটন বিচ । পরোটা বাবা ,depressive
এদেরকে গ্রেফতার করে মাসের মধ্যে জনসম্মুখে ফাঁসি দেওয়া উচিৎ যেন কেউ এমন জঘন্য অপরাধ করার শাহস পায়,non_depressive
বাংলাদেশে ভালো কিছু আশা করোনা। এখন ধণীদের সরকার ভয় পায়। টাকার কাছে সরকার কিছু না।বাস্তব সত্য কথা।,depressive
বাংলাদেশের বাংলাদেশের মানুষ শাসন করবে কেন ইন্ডিয়ার লোক শাসন করতে আসবে এখানে,non_depressive
মেয়েটা সৎকিন্তু সামান্য ভুলের জন্য শেষ হয়ে গেলো,depressive
এদের বিচার হবে কিনা সঠিক জানিনা কিন্তু বিচার আমার আল্লাহ করবেন,non_depressive
আসসালামু আলাইকুম ভাই লবন থ্যারাপি কিন্তু আছেতাও বিজ্ঞান সম্মত,non_depressive
আমি স্যারের বড় একজন ফ্রেন্ড,non_depressive
শিক্ষা ব্যবস্থায় বড় ধরনের গলদ আছে।,depressive
বইটা শেষ করার পরে কিছুক্ষণ স্তব্ধ হয়ে রইলাম । এতোটা ভালোবাসতে পারে কেউ ? কত প্রশ্নই ঘুরপাক খাচ্ছে মাথায় ,depressive
আমি বছর পারিবারিক কারনে বিষণ্ণতায় ভুগছি সুখ ভুলেই গেছিতবে মুক্তির আশায় সৃষ্টিকর্তার ওপর বিশ্বাস রেখে নিজের মনোবল ঠিক রাখার চেষ্টা করি,depressive
আলহামদুলিল্লাহ ঠিকা ছাড়াই ভালো আছি,non_depressive
ইউটিউব দিয়েন দেইখ্খা লমুনে।,non_depressive
আমার মনে হয় আমি কখনোই সন্তুষ্ট হবো না।অনেক দিন ধরে আমি অশান্তির মধ্যে ভুগছি।,depressive
চিনোব্যাক্স দিয়ে দুই পাইজার একটা দিয়ে,non_depressive
কয়লা চুর এবং কম্বল চুর দলেরই চুরের পদ্রীপ ঠিকি আছে শুধু জিনিসের নাম পরিবর্তন কয়লা থেকে কম্বল,depressive
মনের বিরুদ্ধে গিয়ে কোন কাজ করলে সফল হওয়ার চান্স খুব কম ! কারন মন আর শরীর দুটোর সম্মিলিত প্রচেষ্টার মাধ্যমেই যে কোন কাজে সফলতা আসে ! ,non_depressive
এইরকম তেল দিলে তেলের দাম বারবেই,non_depressive
আমি সময় বিচ্ছিন্ন এবং উদাস মনে আছি।,depressive
সব সেলিরবেটিদের নম্বর আমার ফোনে আনিকা কবির শখের সুধু ইমো নাই ,depressive
আছে কপালে তাই হবে করোনায় মরিনি এখন টিকা নিয়ে মরবআর আল্লাহ ভরসা,non_depressive
"পাঁচ ওয়াক্ত নামাজ পরবো , আর একসাথে জান্নাতে যাবো । ",non_depressive
ফাঁসি ছাড়া কোন কথা হবে ফাসি দেওয়া হলে এবং পুলিশ ফাসি দিতে হবে অথবা অপরাধিদের বাবা দের শাস্তি দিতে হবে,non_depressive
হলে বাঙালী বিদ্বেষী হতে হবে বেছে বেছে মণিপুর আসামে বাঙালী দের তাড়ানো হচ্ছে তাতে আপনার কোন প্রতিক্রিয়া নেই ,depressive
আমি কখনোই কান্না করি নাই। ভালো থাকুক প্রিয় মানুষগুলো,depressive
স্বেচ্ছাসেবক লীগের যদি অবস্থা হয়। তাহলে যুবলীগ ছাত্রলীগ আওয়ামী লীগের অবস্থা একবার চিন্তা করেন,non_depressive
আমাদের দেশে কারিগর শিক্ষা সবার জন্য ফরজ করা দরকার।।,non_depressive
 মৃত্যু আসবেই গতকাল সে আজ ও কাল আমি,non_depressive
"আমি হয়তো ভালোবসতে জানিনা , কিন্তু জানি তোমার অনুপস্থিতি আমাকে নিঃসঙ্গ করে দেয় । তবে এটা কি , বলবে তুমি ? ",depressive
আল্লাহ আপনি তাদেরকে ভালো রাইখেন। আমিন,non_depressive
এটার মূল কারণ।বাংলাদেশ এখন কৃষি ভিত্তিক না।এখন কেউ কৃষি কাজ করে না।সবাই তথ্য প্রযুক্তি নিয়ে ব্যস্ত।,non_depressive
আপনি বলেছেন তার প্রত্যেকটা আমার মধ্যে ঘটে চলছে। আল্লাহর কাছে আমি দোয়া চাই।,non_depressive
বাসের তলায় পিষছে মানুষ হাসছে নরপিশাচ তিন তিনটা লাশ পরেছে কির পোলা লাশ চাস,depressive
এরাই দেশের বড়ো সন্তাস,non_depressive
বাকি দুজনকে জনতার হাতে ছেড়ে দেয়ার জোর দাবি জানাচ্ছি,non_depressive
সীমান্ত বাহিনী আছে কিসের জন্য গাঁজা চাষ করার জন্য নাকি,non_depressive
আমাদের শিক্ষা ব্যবস্থা চাকরি মুখি কর্ম মুখি ।যতদিন এটার পরিবর্তন হবে ততদিন অবস্থা থাকবে,depressive
