quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,productivity_class
2,2,1,10,0.65,22.52,1163.0,9720,35,0.0,0,0,54.0,0
2,0,4,6,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0
2,2,5,4,0.8,30.1,864.0,480,50,0.0,0,1,58.0,1
4,2,3,4,0.8,22.52,1444.0,6900,88,0.0,0,0,57.5,1
1,1,2,4,0.8,3.94,1039.0,3600,0,0.0,0,0,20.0,1
3,0,0,7,0.7,5.13,1039.0,960,0,0.0,0,0,8.0,0
3,2,2,5,0.7,20.4,1217.0,10440,50,0.0,0,0,58.0,0
2,2,1,3,0.6,22.52,1140.0,10170,30,0.0,0,0,56.5,0
2,2,0,6,0.75,18.79,895.0,3960,0,0.0,0,0,33.0,0
2,0,3,8,0.7,5.13,1039.0,1920,0,0.0,0,0,8.0,0
4,1,3,1,0.75,3.94,1039.0,1200,0,0.0,0,0,10.0,1
0,2,3,6,0.8,25.9,1170.0,1920,50,0.0,0,0,56.0,1
0,2,3,2,0.6,15.28,529.0,1320,0,0.0,0,1,46.0,0
1,2,1,2,0.8,28.08,749.0,10350,63,0.0,0,0,57.5,1
1,2,5,2,0.8,51.02,1086.0,4260,27,0.0,0,0,57.0,0
2,2,2,6,0.8,11.41,1140.0,5490,63,0.0,0,0,30.5,1
3,2,0,6,0.75,18.79,1100.0,3960,45,0.0,0,0,33.0,0
3,2,2,12,0.8,15.26,1103.0,4080,63,0.0,0,0,34.0,1
1,2,1,4,0.8,28.08,660.0,10440,63,0.0,0,0,58.0,1
3,2,5,6,0.75,18.79,1003.0,3960,45,0.0,0,1,33.0,0
3,2,3,9,0.75,18.79,1020.0,5640,45,0.0,0,1,52.0,0
3,0,4,2,0.7,3.9,1039.0,960,0,0.0,0,0,8.0,0
1,2,0,10,0.8,22.52,1127.0,120,88,0.0,0,0,56.0,1
0,0,3,9,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0
1,2,5,1,0.8,26.16,1092.0,10620,63,0.0,0,0,59.0,1
0,0,2,1,0.6,3.94,1039.0,3360,0,0.0,0,0,8.0,0
0,2,2,5,0.7,45.67,884.0,6960,26,0.0,0,0,58.0,0
2,2,0,11,0.7,11.41,680.0,2160,30,0.0,0,2,54.0,0
4,1,1,8,0.65,3.94,1039.0,960,0,0.0,0,0,8.0,1
3,0,1,9,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0
3,1,2,3,0.75,3.94,1039.0,1620,0,0.0,0,0,9.0,1
4,2,3,6,0.5,18.79,717.0,3960,23,0.0,0,0,33.0,0
1,1,4,3,0.8,4.15,1039.0,1620,0,0.0,0,0,9.0,1
1,0,4,9,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0
1,2,0,5,0.65,20.79,1141.0,8460,0,0.0,0,0,59.0,0
2,2,0,11,0.7,14.89,1484.0,10260,50,0.0,0,0,57.0,0
3,1,0,1,0.7,3.94,1039.0,1800,0,0.0,0,0,10.0,1
4,1,1,6,0.6,3.94,1039.0,1200,0,0.0,0,0,10.0,1
3,1,3,1,0.7,3.94,1039.0,15000,0,0.0,0,0,25.0,0
1,0,4,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,1
2,1,1,5,0.65,4.15,1039.0,2700,0,0.0,0,0,15.0,1
3,2,2,4,0.75,22.52,867.0,10260,94,0.0,0,0,57.0,1
3,1,0,2,0.75,3.94,1039.0,1800,0,0.0,0,0,10.0,1
1,2,4,11,0.8,11.41,338.0,3420,50,0.0,0,0,58.0,1
0,2,1,1,0.8,28.08,772.0,6300,50,0.0,0,0,56.5,1
0,2,3,2,0.8,22.52,1300.0,6780,113,0.0,0,0,56.5,1
1,0,5,7,0.65,3.9,1039.0,960,0,0.0,0,0,8.0,0
1,1,2,10,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,1
1,2,2,12,0.8,15.26,1064.0,4080,63,0.0,0,0,34.0,1
1,0,4,7,0.5,3.9,1039.0,960,0,0.0,0,0,8.0,0
1,2,3,8,0.65,30.1,1193.0,7080,0,0.0,0,1,59.0,0
0,2,5,4,0.7,26.82,1028.0,6960,60,0.0,0,0,58.0,0
1,2,4,8,0.5,30.1,1061.0,6960,30,0.0,0,1,58.0,0
3,0,3,10,0.7,2.9,1039.0,3360,0,0.0,0,0,8.0,0
4,2,3,10,0.8,22.52,1088.0,6720,88,0.0,0,0,56.0,1
1,2,5,4,0.6,22.4,816.0,5100,23,0.0,0,0,57.0,0
3,2,2,3,0.75,22.52,1495.0,10350,55,0.0,0,0,57.5,1
1,0,2,4,0.75,3.94,1039.0,960,0,0.0,0,0,8.0,1
3,2,4,5,0.8,30.1,450.0,7140,50,0.0,0,0,60.0,1
3,2,0,5,0.8,30.1,541.0,7140,38,0.0,0,0,59.0,1
2,2,5,5,0.8,30.1,511.0,0,0,0.0,0,0,59.0,1
0,2,5,1,0.8,26.16,1179.0,10620,75,0.0,0,0,59.0,1
0,2,3,1,0.7,26.82,1373.0,6960,50,0.0,0,0,58.0,0
1,2,4,4,0.7,30.1,855.0,7020,40,0.0,0,1,58.0,0
1,2,2,4,0.65,30.1,712.0,6780,44,0.0,0,1,56.5,0
4,2,1,8,0.5,23.54,1144.0,6480,0,0.0,0,0,54.0,0
0,2,5,10,0.8,22.52,1108.0,6720,113,0.0,0,0,56.0,1
1,2,2,10,0.8,22.52,1388.0,6720,88,0.0,0,0,56.0,1
3,2,5,12,0.8,15.26,1053.0,4080,50,0.0,0,0,34.0,1
1,1,5,11,0.8,4.15,1039.0,1980,0,0.0,0,0,7.0,1
0,2,5,9,0.8,26.16,1324.0,10620,75,0.0,0,0,59.0,1
3,0,1,10,0.7,2.9,1039.0,3360,0,0.0,0,0,8.0,0
1,2,4,1,0.8,26.16,1073.0,10620,75,0.0,0,0,59.0,1
3,1,5,2,0.8,3.94,1039.0,1800,0,0.0,0,0,15.0,1
1,2,5,1,0.75,26.82,1322.0,7080,45,0.0,0,0,59.0,0
1,1,4,5,0.65,4.15,1039.0,1440,0,0.0,0,0,8.0,1
3,2,0,10,0.7,21.25,1583.0,6000,0,0.0,0,1,50.0,0
3,2,0,10,0.75,22.52,1250.0,10080,55,0.0,0,0,56.0,1
3,1,4,10,0.8,3.94,1039.0,1440,0,0.0,0,0,12.0,1
1,2,1,9,0.8,26.16,1122.0,10620,75,0.0,0,0,59.0,1
1,0,2,9,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0
0,2,3,3,0.75,28.08,795.0,6900,45,0.0,0,0,57.5,0
0,2,3,11,0.8,11.41,455.0,3420,50,0.0,0,0,56.0,1
1,0,4,1,0.75,3.94,1039.0,960,0,0.0,0,0,8.0,1
0,2,2,2,0.7,30.33,254.0,1800,0,0.0,0,0,58.0,0
0,1,5,4,0.8,3.94,1039.0,4440,0,0.0,0,0,18.0,1
0,0,0,7,0.8,4.6,1039.0,3360,0,0.0,0,0,8.0,0
3,2,3,5,0.7,20.4,1480.0,10440,40,0.0,0,0,58.0,0
3,0,5,7,0.75,4.6,1039.0,960,0,0.0,0,0,8.0,0
0,2,3,7,0.8,25.9,984.0,6720,38,0.0,0,0,56.0,1
1,1,3,1,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,1
1,0,2,8,0.6,3.9,1039.0,960,0,0.0,0,0,8.0,0
1,2,3,2,0.8,22.52,1327.0,0,113,0.0,0,0,57.5,1
2,2,3,2,0.65,30.33,841.0,6840,0,0.0,0,1,57.0,0
1,2,3,4,0.8,28.08,942.0,10530,75,0.0,0,0,58.5,1
0,2,4,5,0.65,21.98,808.0,10440,35,0.0,0,0,58.0,0
0,2,5,2,0.8,22.52,1263.0,6900,100,0.0,0,0,57.5,1
2,2,2,3,0.65,22.52,1138.0,10170,35,0.0,0,0,56.5,0
1,2,4,1,0.75,26.82,1574.0,7080,75,0.0,0,0,59.0,1
3,2,4,1,0.75,22.94,1871.0,6960,55,0.0,0,0,58.0,1
1,2,3,1,0.8,22.52,1397.0,0,138,0.0,0,0,57.0,1
0,2,1,4,0.6,30.1,486.0,6780,30,0.0,0,1,57.0,0
0,2,5,4,0.35,30.1,287.0,6060,23,150.0,15,0,55.5,0
2,2,4,4,0.7,22.52,983.0,10260,63,0.0,0,0,57.0,0
0,2,4,3,0.8,19.87,963.0,9900,50,0.0,0,0,55.0,1
0,2,0,7,0.8,25.9,1255.0,6780,50,0.0,0,0,56.5,1
2,2,4,9,0.8,26.16,399.0,10620,63,0.0,0,0,59.0,1
1,2,1,6,0.8,18.79,822.0,4080,0,0.0,0,0,34.0,0
3,2,3,9,0.5,29.12,970.0,10440,30,0.0,0,0,58.0,0
3,2,0,1,0.7,22.94,1745.0,10440,60,0.0,0,0,58.0,1
2,2,0,9,0.8,26.16,1196.0,10620,63,0.0,0,0,59.0,1
1,1,3,11,0.8,4.15,1039.0,900,0,0.0,0,0,5.0,0
0,2,1,11,0.75,10.05,677.0,3240,45,0.0,0,0,27.0,0
0,2,1,11,0.8,11.41,471.0,3420,50,0.0,0,0,58.0,1
0,1,1,3,0.75,3.94,1039.0,1560,0,0.0,0,0,8.0,1
1,2,2,3,0.8,30.1,1278.0,3360,50,0.0,0,1,57.0,1
2,2,5,7,0.75,30.1,553.0,2280,45,0.0,0,1,59.0,0
1,2,4,1,0.8,22.52,1546.0,0,88,0.0,0,0,57.0,1
3,2,4,8,0.7,29.4,1079.0,4560,40,0.0,0,2,58.0,0
3,2,1,9,0.6,29.12,925.0,6660,23,0.0,0,0,58.0,0
1,2,1,5,0.5,20.79,966.0,7680,0,0.0,0,0,56.0,0
0,0,1,2,0.8,3.94,1039.0,3000,0,0.0,0,0,25.0,1
0,2,4,9,0.75,29.12,1070.0,6960,34,0.0,0,0,58.0,0
1,0,3,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,1
4,2,1,10,0.8,22.52,1116.0,6720,93,0.0,0,0,56.0,1
2,2,3,8,0.8,25.9,1177.0,8970,60,0.0,0,0,56.5,1
1,2,5,7,0.65,30.48,935.0,6840,26,0.0,0,1,57.0,0
2,2,2,12,0.8,15.26,1120.0,1440,50,0.0,0,0,34.0,1
3,1,3,6,0.8,2.9,1039.0,4800,0,0.0,0,0,8.0,0
3,2,4,9,0.7,18.79,1068.0,3000,30,0.0,0,1,52.0,0
0,2,4,9,0.8,26.16,1305.0,10620,75,0.0,0,0,59.0,1
1,2,2,8,0.8,25.9,1209.0,10170,60,0.0,0,0,56.5,1
2,2,0,5,0.65,20.4,1255.0,8280,35,0.0,0,0,58.0,0
2,2,2,1,0.8,49.1,1381.0,10350,24,0.0,0,0,57.5,0
0,2,5,6,0.8,11.41,986.0,5490,50,0.0,0,0,30.5,1
1,2,5,10,0.8,22.52,598.0,0,75,0.0,0,0,56.0,1
2,0,4,9,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0
0,0,3,2,0.8,3.94,1039.0,2640,0,0.0,0,0,22.0,1
1,0,2,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,1
4,1,3,8,0.65,4.15,1039.0,960,0,0.0,0,0,8.0,1
0,1,0,12,0.75,4.08,1039.0,1080,0,0.0,0,0,9.0,0
2,2,4,3,0.7,22.52,1134.0,8460,50,0.0,0,0,57.0,0
3,1,2,5,0.7,4.15,1039.0,3060,0,0.0,0,0,17.0,1
0,0,0,12,0.8,4.6,1039.0,3780,0,0.0,0,0,9.0,0
2,2,4,5,0.7,20.4,1352.0,10260,50,0.0,0,0,57.0,0
2,2,4,5,0.8,30.1,680.0,7140,0,0.0,0,0,59.0,0
0,1,2,7,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0
3,2,2,4,0.8,30.1,922.0,5820,63,0.0,0,1,59.0,1
2,2,1,11,0.6,14.89,1027.0,10080,38,0.0,0,0,56.0,0
0,2,2,2,0.8,28.08,782.0,6660,50,0.0,0,0,55.5,1
1,0,0,4,0.75,3.94,1039.0,0,960,0.0,0,0,8.0,0
2,2,4,9,0.65,18.79,2120.0,5520,0,0.0,0,1,51.0,0
2,2,5,10,0.7,19.68,1119.0,5640,0,8.0,35,1,47.0,0
0,0,5,6,0.7,2.9,1039.0,960,0,0.0,0,0,8.0,0
0,2,4,4,0.8,22.52,340.0,5460,63,0.0,0,0,56.5,1
2,2,2,10,0.7,22.52,1002.0,10080,40,0.0,0,0,56.0,0
2,2,0,10,0.6,18.22,1131.0,5280,0,0.0,0,1,44.0,0
3,2,5,8,0.7,29.4,847.0,6960,30,0.0,0,1,58.0,0
0,2,5,6,0.75,18.79,52.0,3960,0,0.0,0,0,33.0,0
0,2,5,7,0.8,30.1,874.0,3960,50,0.0,0,0,59.0,1
0,2,4,3,0.8,22.52,1112.0,6840,100,0.0,0,0,57.0,1
3,2,5,11,0.75,11.61,635.0,3360,45,0.0,0,0,57.0,0
3,2,3,2,0.7,22.94,1510.0,10620,60,0.0,0,0,57.0,1
1,2,2,9,0.75,18.79,1239.0,5640,45,0.0,0,0,52.0,0
1,0,1,8,0.7,4.15,1039.0,960,0,0.0,0,0,8.0,0
3,2,1,3,0.75,29.4,1144.0,4440,45,0.0,0,2,57.0,0
3,1,1,7,0.65,3.94,1039.0,2160,0,0.0,0,0,12.0,1
2,2,3,10,0.6,22.52,1076.0,10170,23,0.0,0,0,56.5,0
0,1,4,10,0.75,3.94,1039.0,1440,0,0.0,0,0,8.0,1
0,2,0,8,0.75,29.4,551.0,6840,45,0.0,0,0,57.0,0
3,2,1,1,0.7,22.94,1472.0,10260,75,0.0,0,0,57.0,1
1,2,0,6,0.65,23.41,1262.0,4560,35,0.0,0,1,38.0,0
0,1,2,6,0.6,2.9,1039.0,1200,0,0.0,0,0,10.0,0
2,2,5,7,0.5,22.52,1720.0,10080,23,0.0,0,0,56.0,0
0,1,4,9,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,1
1,2,5,6,0.8,18.79,656.0,3480,38,0.0,0,0,34.0,1
2,2,4,6,0.8,11.41,1047.0,5580,63,0.0,0,0,31.0,1
3,2,4,3,0.75,29.4,1172.0,5340,45,0.0,0,2,60.0,0
1,0,4,6,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0
3,2,3,3,0.75,29.4,1244.0,6840,45,0.0,0,2,57.0,0
1,2,2,11,0.6,12.52,831.0,9540,30,0.0,0,0,53.0,0
0,2,0,9,0.75,29.12,8992.0,6960,55,0.0,0,0,58.0,0
0,2,2,3,0.75,29.4,1143.0,6840,45,0.0,0,0,57.0,0
0,2,3,4,0.7,26.82,1117.0,7080,50,0.0,0,0,59.0,0
1,2,4,3,0.8,22.52,813.0,0,88,0.0,0,0,57.0,1
3,1,0,7,0.65,3.94,1039.0,1440,0,0.0,0,0,8.0,0
2,1,0,10,0.7,3.94,1039.0,1440,0,0.0,0,0,8.0,0
1,1,1,9,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,1
0,2,2,6,0.8,11.61,539.0,6975,50,0.0,0,0,31.0,1
1,2,3,3,0.35,30.1,770.0,6960,0,0.0,0,1,58.0,0
1,2,2,12,0.8,11.61,896.0,5670,50,0.0,0,0,31.5,1
0,2,4,5,0.7,27.48,573.0,6840,30,0.0,0,0,57.0,0
2,1,0,9,0.8,3.94,1039.0,1800,0,0.0,0,0,10.0,1
0,0,5,5,0.7,4.6,1039.0,960,0,0.0,0,0,8.0,0
1,2,4,2,0.8,22.52,1512.0,0,88,0.0,0,0,57.0,1
3,2,3,10,0.7,21.82,1591.0,3240,0,0.0,0,1,52.0,0
2,2,3,12,0.8,11.61,1216.0,4950,50,0.0,0,0,31.5,1
2,2,0,10,0.7,22.52,938.0,10080,63,0.0,0,0,56.0,0
0,2,5,12,0.8,15.26,961.0,4080,50,0.0,0,0,34.0,1
0,2,5,3,0.8,22.52,968.0,6840,113,0.0,0,0,57.0,1
1,2,5,3,0.8,30.1,735.0,6960,63,0.0,0,1,58.0,1
3,0,5,2,0.7,3.9,1039.0,960,0,0.0,0,0,8.0,0
3,0,1,8,0.75,4.6,1039.0,3360,0,0.0,0,0,8.0,0
0,2,0,11,0.7,20.55,9792.0,6480,60,0.0,0,0,54.0,0
3,2,0,6,0.8,11.61,1072.0,5760,50,0.0,0,0,32.0,1
3,2,1,4,0.75,22.52,727.0,10260,94,0.0,0,0,57.0,1
3,0,5,3,0.8,4.6,1039.0,2400,0,0.0,0,0,20.0,1
2,2,3,6,0.75,18.79,899.0,3960,56,0.0,0,0,33.0,0
2,2,4,8,0.6,29.4,179.0,0,23,5.0,30,2,58.0,0
0,2,1,12,0.8,15.26,1021.0,4080,63,0.0,0,0,34.0,1
3,2,1,6,0.75,18.79,1012.0,3960,45,0.0,0,0,33.0,0
0,2,5,7,0.8,25.9,1066.0,10170,50,0.0,0,0,56.5,1
0,1,4,4,0.8,3.94,1039.0,4440,0,0.0,0,0,18.0,1
2,0,2,2,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,1
1,2,4,9,0.8,26.16,1156.0,10620,75,0.0,0,0,59.0,1
4,2,1,6,0.6,18.79,799.0,3960,23,0.0,0,0,33.0,0
3,2,0,3,0.75,22.52,1584.0,10260,69,0.0,0,0,57.0,1
3,0,3,3,0.8,4.6,1039.0,6300,0,0.0,0,0,15.0,1
2,2,1,12,0.8,11.61,1039.0,5670,63,0.0,0,0,31.5,1
0,0,4,6,0.75,2.9,1039.0,3360,0,0.0,0,0,8.0,0
0,1,0,8,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0
1,2,1,7,0.7,30.1,957.0,7200,0,0.0,0,1,60.0,0
0,2,5,12,0.8,15.26,1094.0,4080,38,0.0,0,0,34.0,1
1,2,4,12,0.8,15.26,1069.0,4080,63,0.0,0,0,34.0,1
3,2,0,4,0.8,22.52,1016.0,10170,60,0.0,0,0,56.5,1
2,2,4,2,0.5,30.33,838.0,6720,0,0.0,0,1,56.0,0
0,1,4,2,0.8,3.94,1039.0,2400,0,0.0,0,0,20.0,1
1,2,0,8,0.8,25.9,1233.0,10170,60,0.0,0,0,56.5,1
0,2,3,9,0.7,28.08,872.0,6900,44,0.0,0,0,57.5,0
0,2,2,9,0.75,29.12,1282.0,6960,45,0.0,0,0,58.0,0
0,2,3,9,0.75,18.79,1228.0,6240,45,0.0,0,0,52.0,0
3,0,5,6,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0
2,2,5,6,0.75,18.79,759.0,3960,34,0.0,0,0,33.0,0
1,2,3,2,0.8,28.08,783.0,10050,63,0.0,0,0,58.5,1
0,2,2,5,0.6,27.48,549.0,6720,38,0.0,0,0,56.0,0
3,1,4,6,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0
1,2,2,7,0.8,25.9,1012.0,10170,45,0.0,0,0,56.5,1
0,2,1,3,0.8,29.4,983.0,6840,63,0.0,0,1,57.0,1
2,2,3,11,0.5,14.89,917.0,9900,30,0.0,0,0,55.0,0
3,2,2,8,0.5,15.09,1557.0,720,23,0.0,0,0,52.0,0
3,2,3,6,0.75,18.79,912.0,3960,45,0.0,0,0,33.0,0
2,2,3,3,0.5,22.52,1102.0,10170,30,0.0,0,0,56.5,0
3,2,3,3,0.7,22.52,1244.0,10260,63,0.0,0,0,57.0,0
3,2,4,10,0.8,22.52,1134.0,6720,70,0.0,0,0,56.0,1
2,1,0,11,0.7,4.15,1039.0,1440,0,0.0,0,0,8.0,0
0,1,2,2,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0
1,0,0,5,0.6,3.94,1039.0,0,2880,0.0,0,0,12.0,1
0,2,2,11,0.7,20.1,1192.0,6120,75,0.0,0,0,54.0,0
1,1,1,11,0.8,4.15,1039.0,1440,0,0.0,0,0,8.0,1
0,1,1,7,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0
0,0,1,5,0.35,3.94,1039.0,2400,0,0.0,0,0,10.0,1
0,1,0,7,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0
